"Coding","Impression","College","Major"
"Weak","Confident","PJIT","Stats"
"OK","Outgoing","BYU","DataScience"
"OK","Confident","Peters","CS"
"Excellent","Confident","BYU","Stats"
"Weak","Nerdy","Redbrick","Stats"
"Weak","Nerdy","BYU","CS"
"OK","Outgoing","Peters","DataScience"
"OK","Nerdy","BestCollege","Stats"
"Excellent","Shy","Peters","Stats"
"Excellent","Shy","BestCollege","DataScience"
"Weak","Outgoing","Redbrick","CS"
"Excellent","Confident","BYU","IT"
"OK","Shy","BYU","DataScience"
"Excellent","Nerdy","BYU","CS"
"OK","Confident","PJIT","DataScience"
"Excellent","Confident","BestCollege","CS"
"Weak","Shy","Redbrick","Stats"
"Excellent","Nerdy","BestCollege","DataScience"
"Weak","Outgoing","BestCollege","CS"
"Weak","Confident","PJIT","Stats"
"Excellent","Shy","BYU","DataScience"
"Weak","Confident","Peters","DataScience"
"OK","Confident","Peters","DataScience"
"Weak","Confident","PJIT","CS"
"Weak","Outgoing","Redbrick","CS"
"Weak","Nerdy","Redbrick","Stats"
"Weak","Shy","Redbrick","IT"
"Excellent","Shy","BYU","IT"
"Excellent","Outgoing","BestCollege","DataScience"
"Excellent","Nerdy","BYU","CS"
"Weak","Nerdy","Peters","IT"
"Excellent","Confident","Peters","DataScience"
"Excellent","Confident","PJIT","IT"
"Excellent","Confident","Redbrick","IT"
"OK","Shy","BYU","DataScience"
"OK","Nerdy","Redbrick","DataScience"
"Excellent","Outgoing","BestCollege","Stats"
"Excellent","Nerdy","BestCollege","IT"
"OK","Outgoing","Redbrick","DataScience"
"OK","Outgoing","BestCollege","IT"
"Excellent","Confident","Redbrick","IT"
"Weak","Confident","Peters","CS"
"OK","Outgoing","PJIT","IT"
"OK","Nerdy","BYU","CS"
"Weak","Outgoing","PJIT","DataScience"
"Weak","Confident","Peters","DataScience"
"Weak","Confident","Redbrick","Stats"
"Weak","Confident","Redbrick","IT"
"Excellent","Nerdy","PJIT","Stats"
"Weak","Confident","Redbrick","CS"
"OK","Nerdy","BestCollege","IT"
"OK","Shy","Redbrick","Stats"
